Date,Actual,Predicted,Absolute_Error,Squared_Error
2024-03-25 15:00:00,1.0833,1.1147735102234562,0.031473510223456236,0.000990581845786004
2024-03-25 15:30:00,1.08366,1.1153863436305977,0.031726343630597675,0.0010065608801667657
2024-03-25 16:00:00,1.08369,1.115324714075039,0.03163471407503904,0.001000755134609473
2024-03-25 16:30:00,1.08366,1.1153419437717227,0.03168194377172262,0.0010037455611545938
2024-03-25 17:00:00,1.0837,1.115331856070919,0.031631856070918785,0.0010005743184913216
2024-03-25 17:30:00,1.08364,1.1153476622507121,0.0317076622507122,0.0010053758454052393
2024-03-25 18:00:00,1.08366,1.1152294746809075,0.03156947468090743,0.000996631731628455
2024-03-25 18:30:00,1.08358,1.115074653408993,0.031494653408993045,0.0009919131933525973
2024-03-25 19:00:00,1.08388,1.1153814026980284,0.03150140269802848,0.000992338371943356
2024-03-25 19:30:00,1.08391,1.1153597760439475,0.03144977604394761,0.0009890884132144609
2024-03-25 20:00:00,1.08388,1.115293600767505,0.03141360076750499,0.00098681431318019
2024-03-25 20:30:00,1.0837,1.1149083178636405,0.031208317863640422,0.0009739591038780179
2024-03-25 21:00:00,1.08365,1.1148009101674459,0.031150910167445867,0.0009703792042602822
2024-03-25 21:30:00,1.08365,1.1149769680445856,0.03132696804458557,0.0009813789268664852
2024-03-25 22:00:00,1.08368,1.1146469680704691,0.03096696807046917,0.0009589531114774571
2024-03-25 22:30:00,1.08369,1.1145454277982125,0.030855427798212487,0.0009520574246107039
2024-03-25 23:00:00,1.08374,1.1145283390751144,0.030788339075114468,0.0009479218230042204
2024-03-25 23:30:00,1.0837,1.1143439179786294,0.03064391797862931,0.0009390497090809606
2024-03-26 00:00:00,1.08383,1.1143943929974935,0.030564392997493472,0.000934182119305228
2024-03-26 00:30:00,1.08426,1.1149947297773666,0.030734729777366576,0.0009446236144877437
2024-03-26 01:00:00,1.08415,1.114581203507393,0.030431203507393034,0.0009260581469083701
2024-03-26 01:30:00,1.08405,1.114012444979219,0.02996244497921907,0.0008977481091327302
2024-03-26 02:00:00,1.08436,1.1147221218628427,0.030362121862842706,0.000921858444014111
2024-03-26 02:30:00,1.08426,1.1142499379369941,0.029989937936994115,0.0008993963774647589
2024-03-26 03:00:00,1.08416,1.1141576583468482,0.0299976583468482,0.0008998595062942314
2024-03-26 03:30:00,1.08367,1.113182525626112,0.029512525626112174,0.0008709891688319278
2024-03-26 04:00:00,1.08398,1.1143634309022619,0.03038343090226192,0.0009231528733925246
2024-03-26 04:30:00,1.08401,1.1141672370173477,0.030157237017347738,0.0009094589445204887
2024-03-26 05:00:00,1.0843,1.114746392281792,0.030446392281791912,0.0009269828029767581
2024-03-26 05:30:00,1.08471,1.115430507109237,0.030720507109236905,0.0009437495570486752
2024-03-26 06:00:00,1.08495,1.115738665677076,0.030788665677075944,0.0009479419341747543
2024-03-26 06:30:00,1.08508,1.1159176704150464,0.03083767041504637,0.0009509619166270262
2024-03-26 07:00:00,1.08474,1.1153237489376897,0.03058374893768967,0.000935365699083634
2024-03-26 07:30:00,1.08422,1.1146460692256317,0.030426069225631736,0.0009257456885229346
2024-03-26 08:00:00,1.08457,1.1155116805932364,0.03094168059323632,0.0009573875979338571
2024-03-26 08:30:00,1.08495,1.1162041668064873,0.03125416680648718,0.0009768229427677252
2024-03-26 09:00:00,1.08531,1.1165350259864286,0.031225025986428623,0.0009750022478531428
2024-03-26 09:30:00,1.08536,1.1167699804233298,0.03140998042332965,0.000986586870193952
2024-03-26 10:00:00,1.08619,1.117789004221737,0.031599004221737115,0.00099849706780536
2024-03-26 10:30:00,1.08552,1.117209810937641,0.031689810937640894,0.0010042441172634245
2024-03-26 11:00:00,1.08548,1.117469293049237,0.03198929304923692,0.0010233148697899577
2024-03-26 11:30:00,1.08568,1.1177461167534875,0.03206611675348747,0.0010282358436482899
2024-03-26 12:00:00,1.08514,1.1168962132371594,0.03175621323715938,0.0010084570791639366
2024-03-26 12:30:00,1.08519,1.1171632290987807,0.03197322909878064,0.0010222873790031132
2024-03-26 13:00:00,1.08524,1.1172582408824592,0.03201824088245919,0.0010251677492071811
2024-03-26 13:30:00,1.08528,1.11694015983545,0.03166015983545001,0.0010023657208062418
2024-03-26 14:00:00,1.08422,1.115517051128212,0.03129705112821202,0.0009795054093219172
2024-03-26 14:30:00,1.0841,1.1154374424430873,0.03133744244308723,0.0009820352988738046
2024-03-26 15:00:00,1.08413,1.115105870910652,0.030975870910652015,0.0009595045786733777
2024-03-26 15:30:00,1.08281,1.1128345781909144,0.03002457819091431,0.0009014752955423272
2024-03-26 16:00:00,1.08278,1.1126069944964583,0.029826994496458203,0.0008896496006917479
2024-03-26 16:30:00,1.08282,1.1122582912707923,0.02943829127079245,0.0008666129929440149
2024-03-26 17:00:00,1.08341,1.1121161882404733,0.02870618824047333,0.0008240452432974893
2024-03-26 17:30:00,1.08305,1.1119054758625533,0.028855475862553215,0.0008326384872543912
2024-03-26 18:00:00,1.08332,1.1117311188851602,0.028411118885160125,0.0008071916763067023
2024-03-26 18:30:00,1.08327,1.111669330816027,0.02839933081602708,0.0008065219907981453
2024-03-26 19:00:00,1.08331,1.1115687293659298,0.02825872936592977,0.0007985557853768615
2024-03-26 19:30:00,1.08286,1.110802710836139,0.027942710836138973,0.0007807950888720784
2024-03-26 20:00:00,1.08305,1.11077963334303,0.027729633343029914,0.0007689325653388764
2024-03-26 20:30:00,1.08308,1.1107154071313554,0.027635407131355372,0.0007637157273157674
2024-03-26 21:00:00,1.0832,1.1107665705805785,0.027566570580578542,0.0007599158135740184
2024-03-26 21:30:00,1.08317,1.1108190863657381,0.02764908636573815,0.0007644719768600474
2024-03-26 22:00:00,1.08323,1.1109316981838502,0.027701698183850265,0.0007673840822691331
2024-03-26 22:30:00,1.08324,1.1109564445994082,0.027716444599408252,0.0007682013012320669
2024-03-26 23:00:00,1.08309,1.1107996230870036,0.027709623087003532,0.0007678232116237992
2024-03-26 23:30:00,1.08325,1.111084098482502,0.027834098482501846,0.0007747370383336115
2024-03-27 00:00:00,1.083,1.110722913818994,0.027722913818994055,0.0007685599506153715
2024-03-27 00:30:00,1.08295,1.1105033887609663,0.027553388760966246,0.0007591892322129411
2024-03-27 01:00:00,1.08245,1.1096259056089395,0.027175905608939566,0.000738529845665993
2024-03-27 01:30:00,1.08233,1.1094444971942017,0.02711449719420167,0.0007351959580943702
2024-03-27 02:00:00,1.08249,1.1091133935296567,0.026623393529656703,0.0007088050830349663
2024-03-27 02:30:00,1.08258,1.109260764748472,0.02668076474847192,0.0007118632075633018
2024-03-27 03:00:00,1.0827,1.1093828240018908,0.026682824001890815,0.0007119730967158806
2024-03-27 03:30:00,1.08261,1.1088527599316838,0.02624275993168368,0.0006886824488319824
2024-03-27 04:00:00,1.08295,1.1098249627564734,0.026874962756473275,0.0007222636231618256
2024-03-27 04:30:00,1.08298,1.1097088122582621,0.02672881225826207,0.0007144294047374207
2024-03-27 05:00:00,1.08277,1.1092782003400785,0.026508200340078503,0.0007026846852697381
2024-03-27 05:30:00,1.08261,1.1092656098759823,0.026655609875982256,0.0007105215378605628
2024-03-27 06:00:00,1.08261,1.1094141542209661,0.026804154220966048,0.000718462683501332
2024-03-27 06:30:00,1.08321,1.110902570999945,0.027692570999944932,0.0007668784885869911
2024-03-27 07:00:00,1.08272,1.1097418393256073,0.027021839325607422,0.0007301798005389438
2024-03-27 07:30:00,1.08262,1.1100135662710775,0.027393566271077585,0.0007504074730479195
2024-03-27 08:00:00,1.08239,1.1095889786949655,0.02719897869496557,0.0007397844420491909
2024-03-27 08:30:00,1.08286,1.1108230093041587,0.027963009304158737,0.0007819298893444681
2024-03-27 09:00:00,1.08356,1.112163922574928,0.028603922574927942,0.0008181843866724724
2024-03-27 09:30:00,1.08276,1.1107972924689156,0.02803729246891562,0.0007860897689875126
2024-03-27 10:00:00,1.08293,1.1115433176729437,0.028613317672943728,0.0008187219482527939
2024-03-27 10:30:00,1.08328,1.1122339489425557,0.028953948942555652,0.0008383311593681195
2024-03-27 11:00:00,1.08328,1.1122499204266867,0.02896992042668667,0.0008392562895285575
2024-03-27 11:30:00,1.08209,1.1101557966359341,0.028065796635934115,0.0007876889408096107
2024-03-27 12:00:00,1.08169,1.1099186539552688,0.028228653955268745,0.0007968569041263098
2024-03-27 12:30:00,1.08189,1.1099999229431425,0.028109922943142518,0.0007901677678694101
2024-03-27 13:00:00,1.08173,1.1095518209114787,0.027821820911478667,0.0007740537188303917
2024-03-27 13:30:00,1.08169,1.1091318560733934,0.027441856073393334,0.0007530554647528346
2024-03-27 14:00:00,1.08157,1.1089222995204433,0.02735229952044338,0.0007481482890560471
2024-03-27 14:30:00,1.08146,1.1087374331939115,0.027277433193911405,0.0007440583616482998
2024-03-27 15:00:00,1.08188,1.1089476777442397,0.027067677744239793,0.0007326591784660142
2024-03-27 15:30:00,1.08203,1.1092989638790598,0.02726896387905975,0.0007435963910374653
2024-03-27 16:00:00,1.0821,1.109468709094371,0.027368709094370836,0.0007490462374922968
2024-03-27 16:30:00,1.08231,1.109911555003902,0.027601555003901934,0.0007618458386334239
2024-03-27 17:00:00,1.08205,1.1094584321668932,0.02740843216689326,0.0007512221538471892
2024-03-27 17:30:00,1.08191,1.1093717409000268,0.027461740900026843,0.0007541472132602072
2024-03-27 18:00:00,1.08198,1.1094787372740722,0.02749873727407226,0.0007561805516684511
2024-03-27 18:30:00,1.08223,1.1099418233296197,0.027711823329619634,0.000767945152252051
2024-03-27 19:00:00,1.08232,1.110136584726418,0.027816584726418014,0.0007737623858419919
2024-03-27 19:30:00,1.0827,1.1108738974325458,0.028173897432545836,0.0007937684965396128
2024-03-27 20:00:00,1.08277,1.1110888800064096,0.028318880006409586,0.0008019589648174246
2024-03-27 20:30:00,1.08271,1.1111851735876712,0.028475173587671154,0.0008108355108480049
2024-03-27 21:00:00,1.08261,1.1110621815462713,0.02845218154627127,0.0008095266347419794
2024-03-27 21:30:00,1.08258,1.1113361045272652,0.02875610452726507,0.0008269135475829947
2024-03-27 22:00:00,1.08167,1.108623063151717,0.026953063151717194,0.0007264676132604552
2024-03-27 22:30:00,1.08135,1.1086164375872962,0.02726643758729619,0.0007434586187019184
2024-03-27 23:00:00,1.08134,1.108671646732481,0.02733164673248112,0.0007470189131091458
2024-03-27 23:30:00,1.08123,1.1082559569500319,0.02702595695003196,0.0007304023490649808
2024-03-28 00:00:00,1.08136,1.1082658177125366,0.02690581771253653,0.0007239230267802444
2024-03-28 00:30:00,1.08175,1.1091574851199935,0.02740748511999347,0.0007511702406026634
2024-03-28 01:00:00,1.0818,1.1089736881297116,0.02717368812971155,0.0007384093265708264
2024-03-28 01:30:00,1.08178,1.1088542816924039,0.02707428169240389,0.0007330167291596364
2024-03-28 02:00:00,1.08246,1.1102728710538656,0.02781287105386565,0.0007735557962589578
2024-03-28 02:30:00,1.08222,1.1099542344386892,0.027734234438689276,0.0007691877599001782
2024-03-28 03:00:00,1.08235,1.1104475351940148,0.028097535194014922,0.0007894714839789071
2024-03-28 03:30:00,1.08216,1.1101172876616674,0.027957287661667385,0.0007816099333972194
2024-03-28 04:00:00,1.08233,1.1106372705495828,0.02830727054958282,0.0008013015659672788
2024-03-28 04:30:00,1.08234,1.1107090814479947,0.02836908144799466,0.0008048047822029548
2024-03-28 05:00:00,1.08235,1.1108001074525422,0.028450107452542284,0.000809408614061202
2024-03-28 05:30:00,1.08238,1.111103725839999,0.028723725839999048,0.000825052426131429
2024-03-28 06:00:00,1.08212,1.1104285917954773,0.02830859179547729,0.0008013763694429641
2024-03-28 06:30:00,1.08178,1.1097967379149387,0.02801673791493875,0.0007849376033943665
2024-03-28 07:00:00,1.08041,1.107311321894776,0.02690132189477601,0.0007236811196863551
2024-03-28 07:30:00,1.08007,1.1072220573018567,0.027152057301856658,0.0007372342157233075
2024-03-28 08:00:00,1.07923,1.105032506312067,0.02580250631206704,0.0006657693319842595
2024-03-28 08:30:00,1.07919,1.1042796216244697,0.025089621624469594,0.0006294891132590522
2024-03-28 09:00:00,1.07797,1.1009489451692382,0.022978945169238152,0.0005280319210908534
2024-03-28 09:30:00,1.07755,1.0995512758758714,0.022001275875871418,0.00048405614016620163
2024-03-28 10:00:00,1.07856,1.0993467135742288,0.020786713574228788,0.00043208746121702735
2024-03-28 10:30:00,1.07892,1.100515926683642,0.021595926683641853,0.0004663840493252342
2024-03-28 11:00:00,1.07938,1.1009019744709247,0.021521974470924743,0.00046319538512713636
2024-03-28 11:30:00,1.07839,1.0994672719085783,0.021077271908578332,0.00044425139110814527
2024-03-28 12:00:00,1.07889,1.0995481535797553,0.020658153579755423,0.0004267593093247618
2024-03-28 12:30:00,1.08082,1.098796015522345,0.01797601552234518,0.00032313713405959484
2024-03-28 13:00:00,1.08075,1.1047287861686614,0.023978786168661337,0.0005749821861223842
2024-03-28 13:30:00,1.08123,1.1050514033563157,0.023821403356315773,0.0005674592578642924
2024-03-28 14:00:00,1.08046,1.1064255770413647,0.025965577041364707,0.000674211191091046
2024-03-28 14:30:00,1.08002,1.1056492504275433,0.02562925042754327,0.0006568584774777269
2024-03-28 15:00:00,1.08013,1.1051063968084953,0.024976396808495283,0.0006238203975354133
2024-03-28 15:30:00,1.08013,1.1057394361673574,0.025609436167357336,0.00065584322080995
2024-03-28 16:00:00,1.08027,1.1056855549886584,0.02541555498865833,0.0006459504353815153
2024-03-28 16:30:00,1.07993,1.1064880584905468,0.02655805849054671,0.0007053304707873002
2024-03-28 17:00:00,1.07982,1.106127327042158,0.026307327042158102,0.000692075456103063
2024-03-28 17:30:00,1.07962,1.1059428743900843,0.026322874390084294,0.0006928937161561556
2024-03-28 18:00:00,1.07917,1.105484976110259,0.026314976110259014,0.0006924779676835026
2024-03-28 18:30:00,1.07874,1.1044767650269545,0.025736765026954433,0.0006623810740526648
2024-03-28 19:00:00,1.07883,1.1037279426126823,0.0248979426126823,0.0006199075463444211
2024-03-28 19:30:00,1.07879,1.1037733552130777,0.024983355213077818,0.0006241680377028226
2024-03-28 20:00:00,1.07874,1.103424024884325,0.024684024884324973,0.0006093010844899745
2024-03-28 20:30:00,1.07883,1.1034187923881495,0.024588792388149594,0.0006046087111075234
2024-03-28 21:00:00,1.07888,1.103480549778368,0.024600549778367897,0.0006051870493979568
2024-03-28 21:30:00,1.07893,1.103606527520073,0.0246765275200731,0.000608931010448925
2024-03-28 22:00:00,1.07883,1.1036115918432592,0.024781591843259232,0.0006141272942858925
2024-03-28 22:30:00,1.07874,1.1033330112270736,0.02459301122707358,0.0006048162012149672
2024-03-28 23:00:00,1.07901,1.103207568924442,0.024197568924442026,0.0005855223418531224
2024-03-28 23:30:00,1.07911,1.1035302897213455,0.024420289721345467,0.0005963505500744511
2024-03-29 00:00:00,1.07862,1.1020280151422301,0.023408015142230232,0.0005479351728988798
2024-03-29 00:30:00,1.07838,1.1018999518471713,0.023519951847171372,0.00055318813489326
2024-03-29 01:00:00,1.0781,1.1008895372860052,0.02278953728600519,0.0005193630097102208
2024-03-29 01:30:00,1.07759,1.0995416517387149,0.021951651738714828,0.00048187501405782174
2024-03-29 02:00:00,1.07772,1.1001213277181054,0.022401327718105435,0.0005018194835339589
2024-03-29 02:30:00,1.07788,1.1002930805137225,0.022413080513722594,0.0005023461781146115
2024-03-29 03:00:00,1.07754,1.0991399087055453,0.0215999087055454,0.000466556056087896
2024-03-29 03:30:00,1.07743,1.098890145691432,0.021460145691431842,0.00046053785309748064
2024-03-29 04:00:00,1.07761,1.0993334925762976,0.021723492576297687,0.00047191012971246074
2024-03-29 04:30:00,1.07766,1.099310048661557,0.021650048661556953,0.000468724607047784
2024-03-29 05:00:00,1.07745,1.0986694611691006,0.021219461169100562,0.0004502655323069666
2024-03-29 05:30:00,1.0775,1.0988874673479985,0.021387467347998568,0.00045742375956170486
2024-03-29 06:00:00,1.07747,1.0987974478098232,0.02132744780982332,0.0004548600300807375
2024-03-29 06:30:00,1.07756,1.0991641978748035,0.021604197874803388,0.0004667413658136592
2024-03-29 07:00:00,1.0777,1.0996179635994499,0.021917963599449752,0.00048039712834680435
2024-03-29 07:30:00,1.0768,1.0977395005903896,0.020939500590389626,0.0004384626849749275
2024-03-29 08:00:00,1.07731,1.0993480303292507,0.02203803032925067,0.00048567478079297234
2024-03-29 08:30:00,1.07786,1.100553382417626,0.022693382417625863,0.0005149896055526106
2024-03-29 09:00:00,1.0775,1.1000354562365653,0.022535456236565388,0.0005078467877901538
2024-03-29 09:30:00,1.07821,1.1016688277298077,0.023458827729807785,0.0005503165984567987
2024-03-29 10:00:00,1.07848,1.1029370426673575,0.024457042667357376,0.0005981469360329392
2024-03-29 10:30:00,1.0784,1.103264766711016,0.024864766711016006,0.0006182566235932497
2024-03-29 11:00:00,1.07886,1.1045436362182561,0.0256836362182562,0.0006596491693917217
2024-03-29 11:30:00,1.07867,1.1046198755604366,0.025949875560436597,0.0006733960416021446
2024-03-29 12:00:00,1.07796,1.1034789618075578,0.02551896180755775,0.0006512174117355911
2024-03-29 12:30:00,1.07979,1.104451477896784,0.024661477896783968,0.0006081884920535642
2024-03-29 13:00:00,1.0799,1.1081879428902668,0.028287942890266704,0.0008002077129629906
2024-03-29 13:30:00,1.07981,1.1082585158930438,0.02844851589304387,0.0008093180565167696
2024-03-29 14:00:00,1.07958,1.1085457843395428,0.028965784339542777,0.0008390166624049016
2024-03-29 14:30:00,1.07953,1.1085010640325565,0.02897106403255645,0.0008393225511784859
2024-03-29 15:00:00,1.07907,1.1081111951305411,0.029041195130541153,0.0008433910146101672
2024-03-29 15:30:00,1.07919,1.107877711213184,0.02868771121318381,0.000822984774651032
2024-03-29 16:00:00,1.07881,1.1077642284417573,0.028954228441757213,0.0008383473446574623
2024-03-29 16:30:00,1.07877,1.1073734529083252,0.028603452908325222,0.0008181575182787786
2024-03-29 17:00:00,1.07879,1.1073308044628858,0.02854080446288587,0.0008145775193886861
2024-03-29 17:30:00,1.07881,1.1072573697562549,0.028447369756254837,0.0008092528460490824
2024-03-29 18:00:00,1.07889,1.1072517361897847,0.02836173618978477,0.0008043880796989472
2024-03-29 18:30:00,1.07893,1.1072477507234635,0.02831775072346354,0.00080189500603622
2024-03-29 19:00:00,1.07915,1.107434627391329,0.028284627391328865,0.0008000201466663111
2024-03-29 19:30:00,1.07904,1.1075049302355282,0.028464930235528207,0.0008102522533134879
2024-03-29 20:00:00,1.07934,1.1077092901113599,0.028369290111359913,0.0008048166214225034
2024-03-29 20:30:00,1.07898,1.1075271521643195,0.028547152164319467,0.0008149398966928096
2024-03-31 21:00:00,1.07925,1.1072449502882016,0.027994950288201537,0.0007837172416388753
2024-03-31 21:30:00,1.07926,1.1075525556105763,0.028292555610576198,0.0008004687029775467
2024-03-31 22:00:00,1.07934,1.10758862833653,0.02824862833652997,0.0007979850028954039
2024-03-31 22:30:00,1.07865,1.1066163144095353,0.02796631440953523,0.000782114741652978
2024-03-31 23:00:00,1.07905,1.106442164229797,0.027392164229796956,0.0007503306611921679
2024-03-31 23:30:00,1.0793,1.1069658063022652,0.027665806302265228,0.0007653968383544584
2024-04-01 00:00:00,1.07971,1.107681922888848,0.027971922888847978,0.0007824284700996574
2024-04-01 00:30:00,1.07912,1.1065267989830943,0.02740679898309417,0.0007511326304997317
2024-04-01 01:00:00,1.07922,1.106986272836644,0.0277662728366439,0.000770965907238949
2024-04-01 01:30:00,1.07867,1.1056644090555654,0.026994409055565383,0.0007286981202591904
2024-04-01 02:00:00,1.07876,1.1058877845162272,0.027127784516227216,0.0007359166927588571
2024-04-01 02:30:00,1.07877,1.1058428309574935,0.027072830957493466,0.0007329381760530166
2024-04-01 03:00:00,1.07851,1.1050843413394162,0.026574341339416163,0.0007061956176238029
2024-04-01 03:30:00,1.07903,1.1060696412720408,0.027039641272040837,0.0007311422001206543
2024-04-01 04:00:00,1.07864,1.1052640441139143,0.02662404411391428,0.0007088397249796536
2024-04-01 04:30:00,1.07867,1.1052521661483117,0.02658216614831166,0.0007066115571364462
2024-04-01 05:00:00,1.07838,1.1046382136811461,0.026258213681146225,0.0006894937857247348
2024-04-01 05:30:00,1.07853,1.1048189562817996,0.026288956281799614,0.0006911092223863713
2024-04-01 06:00:00,1.07892,1.1054082769505116,0.02648827695051148,0.0007016288158069977
2024-04-01 06:30:00,1.07865,1.1049484535836922,0.026298453583692094,0.0006916086608936076
2024-04-01 07:00:00,1.07902,1.105622031187891,0.02660203118789095,0.0007076680633215229
2024-04-01 07:30:00,1.07859,1.1047689578743582,0.02617895787435831,0.000685337835387427
2024-04-01 08:00:00,1.07907,1.1056414082195103,0.026571408219510317,0.0007060397347678605
2024-04-01 08:30:00,1.07897,1.1057600381708952,0.026790038170895203,0.000717706145198022
2024-04-01 09:00:00,1.07878,1.1053677235899033,0.026587723589903245,0.0007069070456930975
2024-04-01 09:30:00,1.0786,1.1050591412709379,0.026459141270937847,0.0007000861567954465
2024-04-01 10:00:00,1.07816,1.1040039480711163,0.02584394807111634,0.000667909651902558
2024-04-01 10:30:00,1.07813,1.1038221657077227,0.025692165707722703,0.0006600873787530825
2024-04-01 11:00:00,1.07837,1.1041370254558858,0.025767025455885717,0.0006639396008442626
2024-04-01 11:30:00,1.07839,1.1041974176928797,0.025807417692879753,0.0006660228079747629
2024-04-01 12:00:00,1.0779,1.1028520890313862,0.024952089031386127,0.0006226067470302199
2024-04-01 12:30:00,1.07817,1.1034207118657018,0.025250711865701714,0.0006375984497246893
2024-04-01 13:00:00,1.07785,1.1027260847946365,0.024876084794636544,0.0006188195947099475
2024-04-01 13:30:00,1.07734,1.1016525349210207,0.0243125349210207,0.0005910993542858511
2024-04-01 14:00:00,1.07439,1.096031514595532,0.021641514595531985,0.00046835515398862393
2024-04-01 14:30:00,1.07444,1.0946638198986853,0.02022381989868527,0.00040900289129445827
2024-04-01 15:00:00,1.0738,1.0927662330286612,0.018966233028661073,0.00035971799529747417
2024-04-01 15:30:00,1.07326,1.0899739910799586,0.016713991079958523,0.00027935749782093307
2024-04-01 16:00:00,1.07357,1.0883032148494596,0.014733214849459664,0.00021706761980033875
2024-04-01 16:30:00,1.07365,1.0876359216520024,0.013985921652002409,0.0001956060044559498
2024-04-01 17:00:00,1.07422,1.0875227765991224,0.01330277659912249,0.0001769638652461609
2024-04-01 17:30:00,1.07417,1.087737356953376,0.013567356953375853,0.0001840731747003161
2024-04-01 18:00:00,1.07409,1.0874697642150637,0.013379764215063705,0.00017901809045069928
2024-04-01 18:30:00,1.07376,1.0867743398589313,0.0130143398589313,0.000169373041963768
2024-04-01 19:00:00,1.074,1.0868046221443612,0.012804622144361177,0.00016395834825986465
2024-04-01 19:30:00,1.07418,1.087261078104693,0.013081078104693056,0.00017111460438108006
2024-04-01 20:00:00,1.07419,1.0878468526661027,0.013656852666102726,0.00018650962474363713
2024-04-01 20:30:00,1.0743,1.0883652282307978,0.01406522823079781,0.0001978306451844317
2024-04-01 21:00:00,1.0744,1.0887989421785844,0.014398942178584395,0.00020732953586221673
2024-04-01 21:30:00,1.07437,1.089615080104538,0.015245080104537845,0.00023241246739377563
2024-04-01 22:00:00,1.07423,1.090014078806382,0.015784078806381885,0.0002491371437660738
2024-04-01 22:30:00,1.07398,1.0900508955390331,0.01607089553903318,0.0002582736834265166
2024-04-01 23:00:00,1.0739,1.0898548978989049,0.015954897898904807,0.00025455876696447706
2024-04-01 23:30:00,1.07372,1.0900640279514806,0.0163440279514806,0.00026712724967877915
2024-04-02 00:00:00,1.07325,1.0893811624822785,0.016131162482278416,0.00026021440302966675
2024-04-02 00:30:00,1.07371,1.089300078088412,0.015590078088411952,0.00024305053480278246
2024-04-02 01:00:00,1.07367,1.0890873547302675,0.015417354730267618,0.00023769482687890532
2024-04-02 01:30:00,1.0734,1.088843032850141,0.015443032850141147,0.0002384872636105386
2024-04-02 02:00:00,1.0732,1.0882726448120843,0.015072644812084368,0.0002271846216312538
2024-04-02 02:30:00,1.07348,1.0893348291558866,0.01585482915588665,0.0002513756075623534
2024-04-02 03:00:00,1.0731,1.088507014473238,0.015407014473238112,0.00023737609497856866
2024-04-02 03:30:00,1.073,1.0883502345045848,0.015350234504584837,0.00023562969934574687
2024-04-02 04:00:00,1.07318,1.0889455121733813,0.01576551217338129,0.0002485513740890337
2024-04-02 04:30:00,1.07331,1.0894937064471901,0.016183706447190138,0.00026191235436882367
2024-04-02 05:00:00,1.07316,1.089335230124341,0.01617523012434119,0.00026163806957539467
2024-04-02 05:30:00,1.07265,1.088138283765307,0.015488283765306976,0.00023988693399467164
2024-04-02 06:00:00,1.0731,1.0896961748736969,0.01659617487369691,0.0002754330204383287
2024-04-02 06:30:00,1.07286,1.0891800448556899,0.01632004485568994,0.0002663438640917317
2024-04-02 07:00:00,1.07323,1.0903986695200802,0.017168669520080337,0.0002947632130897356
2024-04-02 07:30:00,1.07418,1.092773714254119,0.018593714254119043,0.00034572620976382965
2024-04-02 08:00:00,1.07274,1.0908059813803552,0.0180659813803552,0.0003263796832353408
2024-04-02 08:30:00,1.07313,1.0917268002960336,0.018596800296033722,0.00034584098125055995
2024-04-02 09:00:00,1.07392,1.0932239636579777,0.019303963657977707,0.00037264301290852405
2024-04-02 09:30:00,1.0742,1.0947232154293376,0.02052321542933755,0.0004212023715589988
2024-04-02 10:00:00,1.07428,1.0954960288220026,0.021216028822002686,0.0004501198789760487
2024-04-02 10:30:00,1.07451,1.096331338859471,0.021821338859471018,0.0004761708296198599
2024-04-02 11:00:00,1.07449,1.097154131326452,0.022664131326451953,0.0005136628487826607
2024-04-02 11:30:00,1.07515,1.0983113921640646,0.023161392164064543,0.0005364500869775904
2024-04-02 12:00:00,1.07476,1.099096952803778,0.02433695280377801,0.0005922872717733184
2024-04-02 12:30:00,1.07489,1.0992547586389618,0.024364758638961925,0.0005936414635348698
2024-04-02 13:00:00,1.07602,1.1000668248512058,0.024046824851205795,0.0005782497854245686
2024-04-02 13:30:00,1.07648,1.10265487759561,0.02617487759560988,0.0006851242171451601
2024-04-02 14:00:00,1.07768,1.10336396251678,0.025683962516779957,0.0006596659305633579
2024-04-02 14:30:00,1.07657,1.1053297489148743,0.028759748914874317,0.0008271231576466144
2024-04-02 15:00:00,1.07668,1.1049156604907318,0.028235660490731673,0.0007972525233478656
2024-04-02 15:30:00,1.07689,1.105183384710598,0.02829338471059817,0.0008005156183819103
2024-04-02 16:00:00,1.07669,1.105552524955184,0.028862524955184155,0.0008330453467886281
2024-04-02 16:30:00,1.07681,1.105600112227409,0.028790112227409015,0.0008288705620668061
2024-04-02 17:00:00,1.07647,1.1055724371187443,0.029102437118744273,0.0008469518462504644
2024-04-02 17:30:00,1.07672,1.105229282042853,0.02850928204285319,0.0008127791625989514
2024-04-02 18:00:00,1.07638,1.105434395983165,0.02905439598316506,0.0008441579259465579
2024-04-02 18:30:00,1.07632,1.1048778957237422,0.028557895723742233,0.0008155534081681349
2024-04-02 19:00:00,1.07606,1.1045176757809865,0.028457675780986458,0.0008098393108557432
2024-04-02 19:30:00,1.0768,1.1045373517839696,0.027737351783969633,0.0007693606839876834
2024-04-02 20:00:00,1.0767,1.1052410984308458,0.028541098430845846,0.0008145942996392313
2024-04-02 20:30:00,1.07691,1.1053621251564212,0.02845212515642115,0.0008095234259166532
2024-04-02 21:00:00,1.07715,1.105722687122855,0.02857268712285488,0.000816398449420557
2024-04-02 21:30:00,1.07734,1.1060191190986604,0.02867911909866039,0.000822491872275147
2024-04-02 22:00:00,1.07698,1.1057897005268678,0.02880970052686771,0.0008299988444478016
2024-04-02 22:30:00,1.07682,1.1054243312428482,0.028604331242848113,0.0008182077658505767
2024-04-02 23:00:00,1.0768,1.1051389748381775,0.02833897483817749,0.0008030974948788568
2024-04-02 23:30:00,1.07679,1.1048918592581607,0.028101859258160777,0.0007897144937654766
